year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2012,74.711,18.335,4.779,25.969,0.0,19.464,11.225,723.1373,101.845,185.615,0.0,21.19,83.51,15.927,-17.757,101.845,18.753,75.876,0
2005,105.182,114.847,11.947,20.084,20.975,10.186,22.399,144.137,283.542,233.233,34.086,8.137,168.695,55.324,-6.331,283.542,100.407,263.458,0
1999,425.3,1128.5,77.1,311.8,53.7,139.7,227.2,2114.046,1938.0,941.2,77.8,234.7,809.5,474.0,278.9,1938.0,646.7,1626.2,0
2016,402.061,4037.126,91.462,111.071,207.829,-2.018,107.246,280.6133,5511.405,1659.841,339.904,19.609,1474.279,330.332,-134.667,5511.405,1106.762,5400.334,0
1999,51.149,191.186,12.515,-10.135,6.007,-16.067,36.961,44.6209,205.932,139.181,51.189,-22.65,14.746,35.927,20.167,205.932,99.58,216.067,0
1999,353.4,1222.8,89.8,106.3,32.5,-95.6,150.6,513.3879,1329.1,1341.1,537.1,16.5,106.3,165.8,-53.7,1329.1,734.2,1222.8,0
2002,0.728,0.226,0.018,-1.114,0.336,-1.132,0.121,575.2688,0.382,1.107,0.0,-1.132,0.156,1.375,-2.39,0.382,1.375,1.496,0
1999,0.938,4.37,0.665,-4.284,0.854,-5.408,0.06,3.6185,0.086,1.229,0.904,-4.949,-4.284,3.687,-26.835,0.086,4.591,4.37,0
2013,72.573,86.867,4.868,11.536,27.921,4.011,17.811,85.1322,136.835,114.624,5.612,6.668,49.968,30.235,43.039,136.835,41.499,125.299,0
2005,1189.624,1703.75,53.984,388.636,689.692,210.901,285.94,4116.5973,3531.231,2302.123,124.084,334.652,1827.481,535.93,1292.183,3531.231,770.501,3142.595,0
2005,402.576,435.795,65.429,88.884,116.782,16.33,115.715,1645.922,775.247,935.443,226.876,23.455,339.452,103.032,41.822,775.247,336.086,686.363,0
2005,136.196,81.343,7.32,24.043,0.0,20.742,61.819,261.5894,225.494,207.058,17.546,16.723,144.151,115.502,-29.804,225.494,133.868,201.451,0
2015,702.827,141.08,65.915,177.983,168.14,66.291,127.595,2667.623,811.113,1289.649,376.716,112.068,670.033,99.617,-132.759,811.113,587.447,633.13,0
2000,28.338,36.847,5.203,-3.884,11.176,-7.608,11.21,52.462,47.256,45.767,0.068,-9.087,10.409,15.313,0.404,47.256,15.381,51.14,0
2017,321.646,364.264,117.02,328.548,60.496,132.414,124.238,3236.9516,692.812,2623.864,804.294,211.528,328.548,283.345,322.549,692.812,1321.748,364.264,0
2012,85084.0,14772.0,2758.0,30714.0,1137.0,16978.0,15780.0,256374.79,73723.0,121271.0,10713.0,27956.0,58951.0,32688.0,566.0,73723.0,54908.0,43009.0,0
2006,3.249,2.587,0.033,-2.493,0.0,-3.304,0.046,20.066,0.094,3.899,9.305,-2.526,-2.493,0.789,-48.086,0.094,10.427,2.587,0
2010,27.279,38.361,2.298,2.656,11.901,0.018,8.866,25.9458,65.451,63.048,0.0,0.358,27.09,12.66,-171.494,65.451,17.25,62.795,0
2003,199.543,118.098,25.293,70.684,70.646,26.554,69.596,699.7775,310.563,399.308,16.877,45.391,192.465,78.531,200.728,310.563,97.463,239.879,0
2000,412.67,886.385,42.842,287.265,197.626,107.904,170.222,1633.6093,1359.702,1004.322,700.216,244.423,473.317,242.539,334.656,1359.702,975.088,1072.437,0
1999,118.426,404.492,17.246,42.929,49.031,5.627,56.466,92.5082,467.099,362.023,146.5,25.683,62.607,104.28,55.819,467.099,279.97,424.17,0
2017,0.791,3.514,0.203,-4.3,0.433,-8.567,0.075,0.79,5.359,1.725,0.008,-4.503,1.845,11.418,-165.789,5.359,11.426,9.659,0
2007,120.405,513.239,138.787,215.163,26.361,-253.159,26.512,193.3372,972.78,2945.319,2239.073,76.376,459.541,217.322,-1648.623,972.78,2496.966,757.617,1
2000,52.603,24.125,16.317,30.379,0.42,4.12,16.621,47.4233,67.016,212.234,124.6,14.062,42.891,17.432,28.271,67.016,142.032,36.637,0
2008,281.878,368.861,68.811,308.954,3.763,134.595,47.558,1194.8901,787.254,2180.819,422.045,240.143,418.393,309.638,643.597,787.254,1039.46,478.3,0
2012,207.358,17.268,4.639,82.986,17.718,46.358,39.45,1192.8777,254.32,264.043,0.0,78.347,237.052,29.025,-34.743,254.32,34.475,171.334,0
1999,137.513,401.028,7.852,21.454,119.585,3.159,9.802,47.9323,524.794,266.965,87.365,13.602,123.766,36.248,34.583,524.794,130.145,503.34,0
2007,13.801,31.949,0.152,1.249,0.0,2.421,2.476,36.9849,33.198,14.133,0.0,1.097,1.249,3.79,-189.539,33.198,3.79,31.949,0
2011,1942.104,703.695,36.531,573.131,212.864,432.968,367.085,6590.1538,1851.184,2723.234,700.0,536.6,1147.489,601.863,3015.392,1851.184,1496.656,1278.053,0
2000,148.305,342.992,28.042,67.286,86.854,19.868,54.015,198.288,528.726,500.15,124.735,39.244,185.734,82.203,276.707,528.726,228.978,461.44,0
2002,1.446,13.347,1.004,1.889,0.096,0.248,0.171,6.1101,17.536,8.999,2.152,0.885,4.189,1.369,-9.22,17.536,3.929,15.647,0
1999,479.196,625.887,29.67,136.242,212.382,74.282,120.346,795.522,808.251,1472.959,297.501,106.572,182.364,196.671,525.622,808.251,593.087,672.009,0
1999,4.759,7.032,0.124,-1.48,1.734,-0.763,0.934,31.1246,8.476,7.556,0.791,-1.604,1.444,3.213,-22.299,8.476,4.004,9.956,0
2006,28.797,130.883,9.7,23.985,0.0,-13.292,22.345,30.0884,172.807,56.547,6.011,14.285,41.924,16.521,-19.759,172.807,22.532,148.822,0
2004,461.135,321.567,17.541,61.722,71.891,17.721,124.004,632.3918,539.769,671.039,175.014,44.181,218.202,166.998,-921.054,539.769,357.226,478.047,0
2003,76.734,68.127,8.28,-15.492,9.92,-187.374,21.434,544.8913,92.514,245.27,0.0,-23.772,24.387,23.337,-328.807,92.514,34.006,108.006,0
2000,403.709,1281.549,140.841,485.679,159.712,161.901,215.994,1712.8136,1921.868,1942.112,869.175,344.838,640.319,218.548,174.468,1921.868,1254.688,1436.189,0
2011,245.073,708.791,33.632,62.209,55.842,9.066,82.169,542.918,848.294,584.929,1.314,28.577,139.503,104.749,209.501,848.294,147.703,786.085,0
2014,67.6,70.929,17.215,-1.123,0.0,-10.563,28.126,536.19,171.784,168.77,18.543,-18.338,100.855,40.231,-105.629,171.784,65.346,172.907,0
2000,60.172,155.717,2.478,-21.047,25.204,-30.638,26.484,3.4706,182.44,76.632,0.22,-23.525,26.723,51.845,-19.611,182.44,55.686,203.487,0
2018,1548.426,134.115,275.729,330.434,55.29,-74.187,464.73,3299.5244,1207.57,4146.371,1896.684,54.705,1073.455,761.904,-1316.241,1207.57,3092.214,877.136,0
1999,83.981,220.788,6.647,17.977,0.0,-0.445,82.187,86.6195,331.772,146.522,0.0,11.33,110.984,92.826,28.393,331.772,95.672,313.795,0
2000,61.39,76.032,5.003,23.475,31.788,14.895,20.053,84.3073,118.462,112.95,15.997,18.472,42.43,44.099,39.758,118.462,60.096,94.987,0
2001,208.357,224.983,17.001,69.634,0.0,37.656,25.7,880.5312,294.617,314.238,0.0,52.633,69.634,60.453,225.864,294.617,81.449,224.983,0
2002,915.118,1091.673,58.34,226.789,782.316,143.932,0.0,1010.4269,2191.727,1477.853,86.749,168.449,1100.054,341.767,623.208,2191.727,538.046,1964.938,0
2016,275.515,371.871,44.646,172.874,41.137,75.56,78.263,2263.8204,544.745,1801.06,382.791,128.228,172.874,103.505,373.152,544.745,1076.972,371.871,0
2015,209.526,59.157,13.744,51.101,31.252,36.861,28.853,905.1179,237.708,402.556,0.458,37.357,178.551,27.232,46.837,237.708,34.02,186.607,0
2006,137.865,134.017,36.25,147.18,5.287,156.831,20.474,1152.0854,325.984,843.69,50.0,110.93,191.967,27.147,324.784,325.984,79.777,178.804,1
2008,6.729,2.195,0.364,-0.803,0.596,-0.469,0.895,4.806,4.634,10.128,0.0,-1.167,2.439,0.484,0.397,4.634,0.484,5.437,0
2013,122.528,104.623,17.517,70.686,0.0,32.151,43.636,798.3979,201.126,300.556,0.0,53.169,96.503,37.172,68.812,201.126,69.018,130.44,0
2013,56.305,1.685,2.338,1.948,0.0,-0.452,3.888,287.6272,10.316,111.723,0.0,-0.39,8.631,7.232,-6.436,10.316,9.117,8.368,0
2000,1.824,6.209,0.087,0.519,0.0,0.239,1.344,2.7676,7.486,2.074,0.108,0.432,1.277,0.634,0.731,7.486,0.778,6.967,0
2006,12.57,33.15,1.206,2.537,3.051,0.309,6.043,19.02,48.825,25.693,1.536,1.331,15.675,22.471,-50.125,48.825,24.007,46.288,0
2014,510.706,2189.589,64.309,446.231,190.823,249.048,118.296,1942.5414,2774.845,1111.252,10.0,381.922,585.256,147.635,724.696,2774.845,213.304,2328.614,0
2004,626.997,890.356,53.319,173.576,406.225,71.356,20.844,1205.5717,1546.679,993.322,131.667,120.257,656.323,238.768,530.907,1546.679,424.474,1373.103,0
2018,2247.6,5365.3,845.8,2314.2,548.2,1060.5,1280.9,21853.123,7679.5,33475.8,9994.0,1468.4,2314.2,3331.7,5535.6,7679.5,23633.1,5365.3,0
2001,570.469,59.202,3.4,-30.885,0.0,-28.673,0.0,827.251,28.317,615.31,60.0,-34.285,-30.885,149.69,113.153,28.317,209.69,59.202,0
2006,2850.0,2923.0,678.0,1503.0,1188.0,-1994.0,730.0,40459.76,6359.0,17739.0,9452.0,825.0,3436.0,1359.0,-2381.0,6359.0,13022.0,4856.0,0
2008,28.762,11.332,0.868,-4.424,2.329,-3.026,4.758,10.8455,25.258,31.248,3.5,-5.292,13.926,3.461,-19.023,25.258,6.962,29.682,1
2012,173.536,251.516,31.15,64.352,0.0,13.001,52.83,400.2357,370.468,507.16,92.167,33.202,118.952,70.314,118.94,370.468,168.803,306.116,0
2017,15.414,15.074,0.718,3.401,5.497,1.408,8.549,27.1566,23.817,25.962,10.256,2.683,8.743,5.819,5.454,23.817,16.075,20.416,0
2006,165.197,208.101,4.818,27.876,90.752,12.612,61.35,391.0287,518.177,278.883,0.311,23.058,310.076,63.427,157.047,518.177,108.566,490.301,0
1999,14.085,39.267,2.281,3.1,7.308,-1.256,1.577,21.8208,53.428,33.931,10.215,0.819,14.161,12.184,0.392,53.428,23.299,50.328,1
2007,1251.0,4424.0,176.0,370.0,377.0,76.0,467.0,3545.0353,5202.0,4621.0,1238.0,194.0,778.0,567.0,-220.0,5202.0,2428.0,4832.0,0
2004,324.032,285.159,16.891,61.486,0.0,31.762,129.995,1064.4694,520.669,496.915,0.0,44.595,235.51,153.245,94.765,520.669,164.61,459.183,0
2010,13779.0,35982.0,1123.0,4191.0,4824.0,10151.0,3747.0,19420.6232,41151.0,25494.0,6036.0,3068.0,5169.0,4756.0,1668.0,41151.0,13898.0,36960.0,0
2000,102.464,40.485,15.417,38.558,0.0,11.133,45.95,110.9441,178.024,208.654,67.219,23.141,137.539,85.109,5.061,178.024,168.672,139.466,0
2018,4484.442,3074.02,264.863,1277.887,556.128,531.451,2520.898,5447.531,5716.875,10665.664,4887.667,1013.024,2642.855,3597.6,1377.899,5716.875,8891.715,4438.988,0
2007,3052.0,9471.0,1513.0,3909.0,967.0,1092.0,1117.0,18643.8811,13380.0,40366.0,14469.0,2396.0,3909.0,5207.0,2984.0,13380.0,30226.0,9471.0,0
2008,908.402,4275.267,36.734,99.01,290.243,-342.114,499.541,355.2515,4640.478,1146.36,175.607,62.276,365.211,673.661,-315.755,4640.478,895.796,4541.468,0
2017,17.903,8.534,0.876,2.644,0.0,1.791,0.166,31.4418,15.234,20.403,0.0,1.768,6.7,15.562,-2.008,15.234,15.562,12.59,0
2002,2072.618,3737.441,233.931,580.214,953.112,90.224,759.262,2443.4098,6116.053,4096.376,1341.826,346.283,2378.612,870.091,1015.998,6116.053,2724.319,5535.839,0
2005,12.164,15.029,0.879,3.056,0.0,1.213,6.282,12.9361,18.085,20.886,0.178,2.177,3.056,9.217,2.853,18.085,9.822,15.029,0
2006,187.791,518.059,1.973,25.665,85.083,13.836,99.518,387.238,606.194,230.559,0.292,23.692,88.135,100.136,22.028,606.194,100.933,580.529,0
2017,4335.03,3650.436,142.2,2221.791,726.138,1198.511,1974.34,40462.319,5872.227,8764.286,703.453,2079.591,2221.791,1135.483,2947.373,5872.227,2620.208,3650.436,0
2014,1.633,3.577,0.08,-12.212,0.962,-16.541,0.009,169.8385,0.629,4.264,0.0,-12.292,-2.948,11.584,-22.186,0.629,12.312,12.841,0
2006,59.801,36.081,7.324,-6.075,1.832,-22.48,18.529,138.8849,90.719,176.23,0.018,-13.399,54.638,51.033,-54.179,90.719,61.78,96.794,0
2001,7.216,2.567,2.132,-7.481,0.557,-14.821,1.41,6.2798,5.652,17.397,0.0,-9.613,3.085,4.585,-105.929,5.652,9.913,13.133,1
2009,41.449,168.058,15.168,31.397,0.86,6.094,9.458,95.6799,217.014,406.417,205.079,16.229,48.956,57.678,-21.871,217.014,296.154,185.617,0
1999,34.605,10.793,0.852,5.542,13.07,4.798,8.887,107.6276,38.856,40.793,3.165,4.69,28.063,4.391,-9.248,38.856,7.556,33.314,0
2002,133.706,115.77,3.62,32.62,44.354,4.307,57.516,35.205,212.693,222.953,123.866,29.0,96.923,28.952,-21.826,212.693,163.029,180.073,0
1999,3.69,30.619,1.053,-5.38,1.043,-7.635,1.798,6.6052,41.086,14.234,0.0,-6.433,10.467,13.705,-24.646,41.086,14.04,46.466,0
2012,2.939,1.972,6.091,1.396,0.0,-12.491,2.569,32.4307,6.94,30.539,0.0,-4.695,4.968,38.708,-78.906,6.94,38.708,5.544,1
1999,39.784,47.307,10.238,-16.56,0.667,-30.915,8.706,117.5364,41.472,96.844,79.197,-26.798,-5.835,26.938,-75.926,41.472,106.337,58.032,0
2017,448.643,3838.308,61.989,114.579,289.712,-138.914,54.919,633.726,4570.565,1809.937,617.867,52.59,732.257,463.376,-103.126,4570.565,1406.891,4455.986,0
2009,9.693,26.471,2.23,-6.072,5.349,-20.468,4.083,5.1924,31.39,48.17,4.421,-8.302,4.919,22.003,-37.626,31.39,26.424,37.462,0
2003,2490.7,6357.4,161.8,847.2,909.9,405.2,1022.8,7314.6466,8567.6,5878.7,1626.8,685.4,2210.2,2033.5,542.6,8567.6,5164.9,7720.4,0
2018,46.924,86.27,2.682,0.468,27.31,-5.664,16.893,45.8115,106.39,72.512,6.011,-2.214,20.12,52.416,-12.024,106.39,60.561,105.922,0
2014,193.814,52.395,14.278,-40.751,0.0,-56.153,66.729,445.7195,178.693,262.857,3.6,-55.029,126.298,149.425,-283.645,178.693,186.26,219.444,0
2008,18.0,43.153,3.98,8.984,0.0,2.047,9.978,13.9658,90.339,103.105,24.483,5.004,47.186,26.44,0.153,90.339,59.945,81.355,0
2008,1.593,0.851,4.41,2.854,0.0,-2.211,1.459,1.8134,4.88,14.817,1.16,-1.556,4.029,12.03,-29.295,4.88,13.834,2.026,1
2016,13.969,4.696,0.187,3.576,1.256,2.581,1.598,71.207,10.777,15.119,0.0,3.389,6.081,1.046,13.362,10.777,1.298,7.201,0
2015,0.567,0.583,0.006,-0.312,0.0,-0.317,0.147,476.8128,0.271,0.877,0.0,-0.318,-0.312,0.358,-2.976,0.271,0.358,0.583,0
2000,43.629,1.116,1.037,3.666,0.22,3.453,5.972,150.1876,27.369,57.323,0.852,2.629,26.253,12.638,-5.54,27.369,13.545,23.703,0
2001,11.084,25.601,0.082,-2.423,0.964,-7.485,6.242,1.5822,23.178,14.665,0.0,-2.505,-2.423,6.698,-37.557,23.178,6.943,25.601,0
2010,22.991,66.421,13.281,27.728,1.884,8.236,3.368,201.725,142.03,179.734,28.6,14.447,75.609,24.294,139.374,142.03,57.152,114.302,0
2007,22.728,13.006,2.641,5.288,0.0,-4.878,17.096,35.7587,29.282,49.529,0.34,2.647,16.276,11.788,-36.278,29.282,12.128,23.994,0
2009,395.48,275.556,91.596,170.993,74.525,53.355,102.233,1634.6138,713.294,1648.075,470.224,79.397,437.738,144.41,105.908,713.294,903.32,542.301,0
2010,89.49,19.206,1.361,3.248,0.0,-1.931,31.002,300.229,74.179,98.128,0.0,1.887,54.973,37.164,3.566,74.179,38.625,70.931,0
2000,22.509,8.653,1.416,-1.185,1.112,-4.162,6.486,149.7851,28.066,29.313,3.764,-2.601,19.413,8.201,-26.331,28.066,11.965,29.251,0
1999,351.892,3009.031,110.31,217.816,16.563,50.915,265.302,418.6985,3226.847,1325.583,274.015,107.506,217.816,434.809,451.855,3226.847,916.203,3009.031,0
1999,268.792,38.861,6.36,41.94,11.526,30.445,28.742,1631.721,152.125,314.822,0.0,35.58,113.264,37.465,197.564,152.125,38.198,110.185,0
2001,55.377,257.103,6.053,4.218,11.427,-19.345,2.076,31.0335,283.552,85.637,6.005,-1.835,26.449,52.307,30.465,283.552,58.312,279.334,0
2017,59664.0,362867.0,10529.0,29182.0,43783.0,9862.0,5614.0,314683.2,496785.0,204522.0,36825.0,18653.0,133918.0,78521.0,74926.0,496785.0,123700.0,467603.0,0
2005,76.633,38.732,6.218,20.767,17.631,11.052,33.536,212.37,130.939,147.635,0.0,14.549,92.207,19.64,108.826,130.939,20.053,110.172,0
2009,1283.011,4594.863,98.751,179.062,303.513,19.533,800.527,1360.0816,4834.268,3145.939,707.458,80.311,239.405,1025.112,1108.641,4834.268,1938.158,4655.206,0
2010,237.591,331.122,18.279,84.01,59.076,53.714,47.355,1574.6884,521.448,860.383,7.5,65.731,190.326,58.505,126.199,521.448,191.429,437.438,0
2016,273.9,556.0,27.6,85.4,77.0,-0.4,99.5,432.96,759.9,693.2,358.4,57.8,203.9,113.3,-212.8,759.9,583.4,674.5,0
1999,99.302,394.393,35.658,78.348,3.046,22.277,84.333,259.096,472.741,383.974,140.497,42.69,78.348,32.213,85.389,472.741,220.122,394.393,0
2011,817.793,1157.753,75.393,291.809,381.555,132.235,300.07,1878.955,1711.702,1781.434,406.875,216.416,553.949,280.857,953.199,1711.702,862.337,1419.893,0
2016,142.515,65.997,14.139,0.447,0.0,-15.941,43.713,396.1536,201.235,321.955,0.0,-13.692,135.238,126.568,-269.458,201.235,135.65,200.788,0
2010,657.7,1473.3,83.3,309.1,192.6,-226.1,273.5,4049.3469,2175.7,1524.9,96.8,225.8,702.4,500.5,41.5,2175.7,1064.9,1866.6,0
2007,50.012,104.334,1.678,-0.677,30.751,-3.747,17.096,11.8752,125.223,54.076,2.445,-2.355,20.889,33.868,-12.096,125.223,36.313,125.9,0
2010,381.029,179.71,24.994,99.005,51.896,49.458,57.456,738.177,408.201,571.756,0.012,74.011,228.491,53.33,402.305,408.201,57.413,309.196,0
2003,9.074,1.783,0.226,-6.63,0.609,-7.878,0.557,68.6318,4.375,10.418,1.338,-6.856,2.592,3.64,-78.88,4.375,5.62,11.005,0
2003,37.812,105.162,5.425,6.021,13.613,-0.107,20.07,21.3615,128.729,83.371,14.046,0.596,23.567,23.244,-116.501,128.729,78.335,122.708,0
2001,131.922,26.341,421.442,-29.98,0.0,-484.305,26.971,588.0632,95.302,1767.614,0.0,-451.422,68.961,31.839,-875.727,95.302,36.077,125.282,0
2010,134.906,115.648,6.306,21.111,47.167,6.937,33.398,212.3366,316.78,236.384,0.384,14.805,201.132,55.551,129.073,316.78,93.519,295.669,0
2009,1217.796,979.791,64.687,456.898,291.64,274.258,348.684,5168.6184,2159.916,3087.932,387.151,392.211,1180.125,444.556,2167.001,2159.916,1180.974,1703.018,0
2014,0.912,1.108,0.637,-4.989,0.0,-8.911,0.501,11.2862,2.0,33.288,0.003,-5.626,0.892,16.097,-37.015,2.0,17.338,6.989,0
2006,70.536,85.653,0.992,9.742,12.882,11.705,40.687,194.7669,119.36,89.699,0.007,8.75,33.707,31.692,-44.446,119.36,31.699,109.618,0
2006,1673.473,426.623,137.776,749.444,215.458,288.949,265.467,3870.9639,1988.5,3329.531,400.0,611.668,1561.877,617.796,1043.62,1988.5,1040.925,1239.056,0
2018,166.413,296.478,70.266,46.171,29.209,-72.226,66.692,159.2244,378.16,1148.333,412.681,-24.095,81.682,125.813,153.773,378.16,603.967,331.989,0
2007,13.9,2.438,0.272,-15.374,1.09,-15.756,0.041,39.8342,0.591,15.046,0.0,-15.646,-1.847,8.7,-100.649,0.591,8.7,15.965,0
1999,100.195,81.156,3.787,20.568,36.74,10.629,50.463,126.0797,152.453,118.547,6.546,16.781,71.297,23.094,26.473,152.453,29.64,131.885,0
2008,37.116,13.224,1.593,0.407,6.959,-3.314,7.244,36.1271,48.72,54.399,0.078,-1.186,35.496,6.933,-16.466,48.72,8.651,48.313,0
2008,21.418,32.742,0.422,7.256,0.0,7.125,1.868,15.5156,39.998,24.971,0.199,6.834,7.256,3.861,-319.42,39.998,4.224,32.742,0
2006,29.159,3.506,0.934,-27.167,0.0,-13.027,0.643,13.2885,4.814,32.226,7.686,-28.101,1.308,3.754,-287.861,4.814,12.504,31.981,1
2005,286.515,559.94,14.606,115.051,230.639,60.959,0.0,865.4604,931.827,379.927,0.0,100.445,371.887,133.867,43.719,931.827,144.565,816.776,0
2017,765.813,59.021,7.209,76.565,0.0,50.798,599.565,1904.2429,308.217,797.164,27.0,69.356,249.196,518.532,35.98,308.217,551.581,231.652,0
2005,34.475,83.9,10.122,40.706,1.319,13.841,11.907,216.1401,124.606,252.459,77.579,30.584,40.706,29.287,74.952,124.606,144.663,83.9,0
2001,44.288,43.868,3.996,20.534,24.568,10.332,11.53,78.5487,84.585,76.576,7.211,16.538,40.717,10.626,46.176,84.585,20.747,64.051,0
2017,285.2,747.9,33.3,135.5,143.5,80.3,119.0,1529.2655,979.9,904.4,254.1,102.2,232.0,124.6,141.6,979.9,504.5,844.4,0
2008,28.526,31.729,0.536,11.423,10.242,7.382,6.986,211.3684,63.484,38.993,0.0,10.887,31.755,7.416,18.314,63.484,9.609,52.061,0
1999,11191.0,1751.6,516.0,5325.4,1654.0,3179.0,4137.0,124787.0625,16204.0,20574.0,525.0,4809.4,14452.4,9185.0,12997.0,16204.0,11687.0,10878.6,0
2013,176.503,602.394,72.073,150.13,15.819,-40.892,83.161,1131.6346,815.08,1736.217,638.112,78.057,212.686,287.07,-93.739,815.08,1498.267,664.95,0
2002,2608.0,5825.0,220.0,158.0,595.0,-536.0,1054.0,1356.41,6764.0,6943.0,2398.0,-62.0,939.0,2399.0,-1426.0,6764.0,6692.0,6606.0,0
2010,76.174,164.776,1.186,-13.458,22.798,-30.027,31.687,267.9931,190.116,89.269,0.0,-14.644,25.34,66.793,-55.778,190.116,76.21,203.574,1
2014,0.475,0.77,0.914,-3.423,0.059,-4.63,0.118,7.9457,0.849,18.598,10.681,-4.337,0.079,2.921,-23.807,0.849,18.557,4.272,0
2000,13022.0,10062.0,948.0,1946.0,1932.0,-257.0,7378.0,3092.164,18701.0,29475.0,16042.0,998.0,8639.0,6268.0,1267.0,18701.0,25383.0,16755.0,0
1999,1600.6,6477.4,777.0,3079.3,623.8,1402.2,629.0,32680.4625,11703.7,12640.4,4880.6,2302.3,5226.3,1987.2,9006.2,11703.7,8718.9,8624.4,0
1999,4.458,4.728,0.341,-1.646,2.65,-3.997,1.401,32.1628,6.663,5.697,0.757,-1.987,1.935,2.02,-48.825,6.663,2.777,8.309,0
2013,3150.0,5937.0,407.0,2150.0,1165.0,903.0,244.0,15236.76,10773.0,7198.0,4761.0,1743.0,4836.0,1826.0,-78.0,10773.0,7567.0,8623.0,0
2018,2.756,1.613,2.618,-5.147,0.0,-15.081,0.817,4.855,8.453,5.238,0.0,-7.765,6.84,6.14,-84.851,8.453,6.349,13.6,0
2000,25.423,135.616,3.355,0.485,0.0,-7.648,17.746,3.3508,170.079,57.785,17.765,-2.87,34.463,28.853,-2.845,170.079,47.901,169.594,1
2016,0.003,0.214,0.0,-0.023,0.0,-0.007,0.0,0.8382,0.25,0.369,0.0,-0.023,0.036,0.024,-0.602,0.25,0.024,0.273,0
2007,24.836,102.87,0.291,3.261,0.0,2.474,20.098,44.1037,119.404,32.786,0.018,2.97,16.534,18.738,-2.566,119.404,19.426,116.143,0
2003,104.299,198.231,11.653,26.48,39.46,9.738,42.908,189.5284,262.255,263.656,0.0,14.827,64.024,33.468,169.068,262.255,75.46,235.775,0
2003,505.537,672.893,25.086,180.713,151.764,95.838,249.353,1881.8062,1304.431,1387.276,223.239,155.627,631.538,327.909,181.922,1304.431,733.28,1123.718,0
2013,36.928,44.724,2.874,7.487,26.222,3.739,8.584,52.4791,62.833,50.172,2.527,4.613,18.109,24.397,-15.192,62.833,28.559,55.346,0
2007,133.984,459.631,39.791,92.52,8.535,18.357,104.13,736.6601,596.837,545.497,191.5,52.729,137.206,69.906,46.786,596.837,349.436,504.317,0
2011,13.539,6.421,0.514,-1.965,3.779,-3.534,2.505,17.5725,15.082,18.358,0.0,-2.479,8.661,3.306,-10.569,15.082,3.481,17.047,0
2007,1092.185,2835.357,85.421,260.142,527.871,114.729,507.463,1243.5981,3192.178,2569.335,511.414,174.721,356.821,441.262,854.818,3192.178,1282.665,2932.036,0
2016,35508.0,15313.0,7790.0,23037.0,5553.0,10316.0,5102.0,171557.1,59387.0,113327.0,20649.0,15247.0,44074.0,20302.0,40853.0,59387.0,46219.0,36350.0,0
2007,600.612,1.051,5.7,-158.222,0.0,-181.777,48.786,1557.9398,0.647,2962.299,2757.0,-163.922,-0.404,173.101,-428.923,0.647,2978.738,158.869,0
2005,2.492,10.097,0.547,0.413,0.042,1.755,1.46,5.9959,10.51,9.098,0.316,-0.134,0.413,1.8,-14.645,10.51,2.459,10.097,0
2011,18.192,14.534,0.135,-5.029,8.705,-5.511,1.179,24.701,13.429,35.993,0.0,-5.164,-1.105,1.826,32.603,13.429,1.826,18.458,0
2008,9.326,4.009,0.538,-9.704,0.307,-6.384,2.701,30.4198,8.755,9.793,7.0,-10.242,4.746,17.399,-112.118,8.755,24.422,18.459,0
2004,150.778,70.748,21.812,49.999,0.0,16.723,27.483,658.9592,188.891,377.256,0.0,28.187,118.143,37.403,-113.681,188.891,44.175,138.892,0
2015,1266.4,914.7,491.4,975.0,283.1,131.6,416.1,11054.0294,2705.0,7670.1,3282.0,483.6,1790.3,944.0,-3483.5,2705.0,5590.9,1730.0,0
2004,93.162,43.855,11.006,10.918,0.0,-1.828,41.852,205.4829,141.801,232.744,0.042,-0.088,97.946,63.393,-3.532,141.801,73.294,130.883,0
2008,398.119,724.823,46.757,121.374,306.078,152.636,23.744,296.3576,1551.562,818.027,118.52,74.617,826.739,138.982,401.626,1551.562,371.093,1430.188,0
2003,8795.0,14485.6,671.2,1849.3,245.8,-492.2,1638.4,5088.724,16834.1,27021.8,11039.8,1178.1,2348.5,6270.1,-1575.8,16834.1,22835.6,14984.8,0
2008,6628.0,5845.0,337.0,850.0,1477.0,-5799.0,2261.0,129.4522,10421.0,8837.0,4501.0,513.0,4576.0,4506.0,-43091.0,10421.0,11966.0,9571.0,1
1999,7.12,17.837,0.961,-2.846,3.066,-4.255,3.143,20.6162,24.45,9.53,0.029,-3.807,6.613,7.18,-20.011,24.45,7.351,27.296,0
2004,7.123,18.004,0.638,2.563,3.378,1.09,2.804,13.833,24.199,11.366,1.579,1.925,6.195,2.506,2.831,24.199,4.512,21.636,0
2015,3524.0,3139.0,223.0,1071.0,1015.0,334.0,1255.0,9511.9212,5083.0,13129.0,5053.0,848.0,1944.0,2281.0,1242.0,5083.0,9727.0,4012.0,0
2007,0.086,0.026,0.002,-0.886,0.079,-1.58,0.004,14.4548,0.195,0.091,0.0,-0.888,0.169,10.86,-23.796,0.195,10.86,1.081,0
1999,61.192,49.658,7.248,4.866,14.189,-7.913,33.564,156.9956,102.175,123.486,0.962,-2.382,52.517,54.685,-3.166,102.175,56.928,97.309,1
