year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Actual,Predicted,Error_Type
1999,3068.0,16989.0,1193.0,2511.0,703.0,744.0,1735.0,15537.7471,20547.0,16375.0,4080.0,1318.0,3558.0,3758.0,-328.0,20547.0,11485.0,18036.0,0,0,Correct
2000,4.268,3.049,0.167,0.572,3.34,0.162,0.681,5.1407,6.085,6.892,0.0,0.405,3.036,2.72,-22.709,6.085,3.353,5.513,0,0,Correct
2015,145.266,36.711,3.271,-13.515,2.713,-17.106,23.614,321.1284,104.086,162.261,0.0,-16.786,67.375,47.766,-109.998,104.086,57.83,117.601,0,0,Correct
2009,355.442,927.259,65.766,78.473,99.559,-29.279,167.745,519.9736,1163.234,840.252,135.952,12.707,235.975,271.4,149.238,1163.234,516.166,1084.761,0,0,Correct
2002,658.473,35.765,7.928,92.296,11.955,50.024,45.054,1173.1206,212.807,876.273,400.0,84.368,177.042,47.214,155.713,212.807,447.214,120.511,0,0,Correct
2002,4.599,18.267,0.419,0.799,0.617,0.07,3.02,6.522,24.37,11.575,0.057,0.38,6.103,5.801,-5.166,24.37,5.858,23.571,0,0,Correct
2010,41.9,42.6,3.9,45.3,0.3,22.9,5.6,357.0354,146.4,123.9,62.0,41.4,103.8,32.5,-107.5,146.4,114.7,101.1,0,0,Correct
1999,313.188,5.095,13.898,88.85,0.806,58.815,107.823,2892.2108,385.64,379.886,0.0,74.952,380.545,146.733,108.368,385.64,164.582,296.79,0,0,Correct
2010,6.545,45.23,1.383,-5.728,0.5,-9.496,4.135,5.2675,39.502,25.73,16.637,-7.111,-5.728,10.261,-95.666,39.502,28.603,45.23,0,0,Correct
2015,1.744,4.946,0.0,-2.362,0.0,-2.393,1.539,20.5054,5.956,1.751,0.0,-2.362,1.01,1.558,-6.694,5.956,1.558,8.318,0,0,Correct
2004,12.251,2.369,0.134,-1.113,0.0,-1.171,0.342,265.8313,4.39,14.473,0.007,-1.247,2.021,7.669,-8.337,4.39,7.676,5.503,1,0,False Negative
2015,133.813,1480.683,69.694,214.259,15.633,96.894,45.421,2507.1551,1807.368,1032.706,25.55,144.565,326.685,256.642,468.569,1807.368,355.524,1593.109,0,0,Correct
2018,8.15,1.018,1.748,-23.865,3.342,-32.146,1.002,14.85,4.416,41.042,0.0,-25.613,3.398,26.659,-94.551,4.416,26.659,28.281,0,0,Correct
2001,101.769,316.946,7.959,49.846,16.159,26.378,41.216,2162.6994,394.354,255.376,3.912,41.887,77.408,52.533,66.801,394.354,65.218,344.508,0,0,Correct
2014,307.875,510.99,17.476,148.299,91.088,85.166,136.703,1587.0404,712.877,714.675,222.4,130.823,201.887,42.559,556.726,712.877,266.124,564.578,0,0,Correct
2003,42.39,53.642,1.068,3.09,22.247,0.462,12.823,14.3303,75.532,57.958,8.577,2.022,21.89,20.154,-16.511,75.532,29.217,72.442,0,0,Correct
2011,10.022,28.609,1.893,-12.882,0.557,-16.225,0.501,200.2803,15.727,23.414,5.69,-14.775,-12.882,18.849,-147.018,15.727,32.939,28.609,0,0,Correct
2008,39.789,14.898,12.216,28.165,0.0,10.381,21.381,64.5278,49.578,171.989,25.717,15.949,34.68,46.103,18.862,49.578,79.114,21.413,1,0,False Negative
2005,1069.497,3077.441,176.124,1166.435,77.939,546.277,732.907,10216.4634,5503.711,5306.115,1255.386,990.311,2426.27,1101.292,1286.305,5503.711,2543.131,4337.276,0,0,Correct
2008,118.94,31.454,0.904,-2.249,9.927,-2.869,5.792,113.5892,83.379,137.476,0.0,-3.153,51.925,17.296,31.777,83.379,25.368,85.628,0,0,Correct
2005,211.601,305.005,13.039,47.876,52.666,22.936,105.917,477.932,552.908,311.472,1.608,34.837,247.903,88.965,186.29,552.908,118.37,505.032,0,0,Correct
2018,8.127,3.438,0.232,-16.804,1.658,-17.032,0.786,3.5092,4.998,8.776,0.0,-17.036,1.56,2.84,-198.165,4.998,2.84,21.802,0,0,Correct
2018,216.78,15.164,1.662,-12.652,7.767,120.779,13.658,337.8904,59.753,232.12,0.106,-14.314,44.589,18.008,-89.285,59.753,18.114,72.405,0,0,Correct
2007,3146.0,8909.0,1684.0,4145.0,193.0,1451.0,1535.0,26547.9562,17246.0,15063.0,3390.0,2461.0,8337.0,3434.0,-3016.0,17246.0,8750.0,13101.0,0,0,Correct
2005,7191.0,5856.0,570.0,510.0,431.0,-107.0,2415.0,12711.84,11070.0,14190.0,1123.0,-60.0,5214.0,4766.0,1595.0,11070.0,7516.0,10560.0,0,0,Correct
2014,63.619,29.735,46.686,125.461,0.0,50.953,30.841,189.5055,171.418,775.794,360.303,78.775,141.683,55.028,-218.294,171.418,425.508,45.957,1,0,False Negative
2012,115.18,79.155,8.998,-6.197,20.212,-20.737,34.198,254.2897,246.632,295.432,21.361,-15.195,167.477,84.219,-140.414,246.632,125.2,252.829,0,0,Correct
2014,124.719,35.629,5.89,22.763,0.625,10.166,9.054,1138.2375,87.855,158.769,0.0,16.873,52.226,8.831,-13.004,87.855,14.674,65.092,0,0,Correct
1999,50.18,23.224,3.199,-0.004,5.821,-1.272,9.519,120.0378,52.839,66.862,0.0,-3.203,29.615,11.533,-27.249,52.839,12.067,52.843,0,0,Correct
2002,45.27,21.829,1.172,11.904,8.606,7.411,20.512,164.6519,54.543,80.147,0.041,10.732,32.714,7.035,22.941,54.543,8.811,42.639,0,0,Correct
2017,146.186,41.061,6.405,222.425,0.0,162.196,27.67,4057.2445,482.942,247.942,0.0,216.02,441.881,467.243,157.979,482.942,508.726,260.517,0,0,Correct
2013,104.276,123.462,14.652,63.873,0.0,55.653,22.2,367.5732,211.661,137.245,0.0,49.221,88.199,20.424,-35.532,211.661,20.424,147.788,0,0,Correct
2000,3.928,5.741,0.243,1.551,0.0,1.241,2.087,33.024,12.645,5.977,0.987,1.308,6.904,2.612,-9.126,12.645,3.599,11.094,0,0,Correct
2016,197.818,225.701,33.048,-18.431,0.0,-50.41,82.152,184.134,403.959,312.302,115.223,-51.479,178.258,106.982,-307.222,403.959,232.391,422.39,0,0,Correct
2009,512.987,560.132,40.748,16.37,219.178,-15.26,159.506,478.7071,950.799,875.93,0.0,-24.378,390.667,151.454,480.619,950.799,166.048,934.429,0,0,Correct
2011,5.298,0.413,0.059,-1.743,0.0,-2.942,0.219,7.2167,0.45,5.695,0.0,-1.802,0.037,5.981,-3.437,0.45,5.981,2.193,0,0,Correct
2004,74.71,32.427,3.918,12.613,10.258,5.69,27.86,229.104,73.393,121.93,0.349,8.695,40.966,27.596,-51.187,73.393,32.273,60.78,0,0,Correct
2005,2.083,0.18,0.311,-2.386,0.669,-2.538,0.127,7.9728,0.849,3.173,0.0,-2.697,0.669,0.377,-74.177,0.849,0.377,3.235,0,0,Correct
2012,6.599,88.777,0.393,-0.189,0.0,-2.679,5.631,0.8693,98.703,9.099,0.222,-0.582,9.926,6.806,-2.826,98.703,7.106,98.892,0,0,Correct
2008,1594.231,5049.237,31.68,153.135,916.837,-685.927,247.025,159.5701,6034.776,2410.701,0.0,121.455,985.539,2149.78,-77.232,6034.776,2220.912,5881.641,0,0,Correct
2014,230.463,53.922,1.097,118.67,0.0,102.858,19.333,1112.2448,172.592,238.062,0.941,117.573,118.67,25.021,-33.119,172.592,34.285,53.922,0,0,Correct
2005,66.715,87.157,1.751,22.217,0.0,10.102,45.451,288.6059,162.549,104.618,3.621,20.466,75.392,17.521,22.538,162.549,22.715,140.332,0,0,Correct
2012,0.247,0.133,0.015,-2.587,0.0,-3.612,0.038,7.0222,0.203,0.303,0.0,-2.602,0.07,3.879,-37.644,0.203,3.879,2.79,0,0,Correct
2001,4.917,5.957,3.534,-12.209,1.403,-21.493,0.972,18.2435,7.804,10.619,0.037,-15.743,1.847,2.986,-58.307,7.804,3.023,20.013,0,0,Correct
2002,2.076,6.557,0.737,-5.546,0.137,-8.22,0.111,56.1124,1.011,3.79,3.153,-6.283,-5.546,1.522,-28.14,1.011,4.675,6.557,0,0,Correct
2018,568.448,351.388,13.592,193.525,97.987,147.025,102.662,1638.3805,718.892,816.484,0.0,179.933,367.504,110.309,509.334,718.892,209.182,525.367,0,0,Correct
1999,61.206,5.055,1.39,-21.737,1.926,-21.612,8.742,291.2663,10.256,69.726,0.135,-23.127,5.201,5.882,-42.581,10.256,6.017,31.993,0,0,Correct
2007,263.444,670.004,20.685,162.873,92.087,71.443,137.001,809.7854,1055.814,717.442,368.44,142.188,385.81,176.991,74.228,1055.814,642.721,892.941,0,0,Correct
2009,1429.0,2493.0,584.0,2059.0,321.0,848.0,778.0,13269.97,4552.0,24079.0,8947.0,1475.0,2059.0,2495.0,2424.0,4552.0,16189.0,2493.0,0,0,Correct
2010,18134.0,56982.0,857.0,3302.0,7611.0,1930.0,6122.0,16498.98,61682.0,31548.0,6830.0,2445.0,4700.0,8573.0,9458.0,61682.0,16917.0,58380.0,0,0,Correct
2005,257.399,1273.504,7.197,18.812,75.374,4.447,164.267,135.8934,1444.297,337.705,5.695,11.615,170.793,156.506,95.545,1444.297,166.306,1425.485,0,0,Correct
2007,340.079,1242.056,31.08,239.896,0.0,76.208,233.945,1790.9775,1481.952,2179.523,1166.008,208.816,239.896,182.248,179.248,1481.952,1420.622,1242.056,0,0,Correct
2017,1617.0,2687.0,116.0,903.6,793.3,477.4,555.1,13385.88,4834.1,10385.8,4443.9,787.6,2147.1,1947.3,887.0,4834.1,7814.9,3930.5,0,0,Correct
2002,44.561,54.993,2.584,9.16,17.067,-7.353,20.851,31.5997,99.107,122.412,35.077,6.576,44.114,22.108,33.422,99.107,57.185,89.947,0,0,Correct
2016,24.801,30.094,0.121,-29.899,0.0,-32.938,0.167,23.9216,0.195,25.054,13.219,-30.02,-29.899,5.848,-438.419,0.195,24.067,30.094,1,0,False Negative
2016,2222.0,2620.0,590.0,1838.0,0.0,502.0,1171.0,15007.4447,6309.0,15730.0,7738.0,1248.0,3689.0,1594.0,-755.0,6309.0,11437.0,4471.0,0,0,Correct
2009,1072.922,3970.154,208.7,646.989,117.418,138.182,656.171,1806.7186,4617.143,4604.099,3004.672,438.289,646.989,525.897,256.159,4617.143,4060.006,3970.154,0,0,Correct
2005,55.363,105.754,4.232,8.106,31.251,1.882,18.555,35.9765,124.786,98.94,27.557,3.874,19.032,21.029,28.69,124.786,51.045,116.68,0,0,Correct
2009,52.543,31.703,1.666,9.645,0.0,5.704,11.14,162.1399,75.276,97.175,0.0,7.979,43.573,23.415,8.209,75.276,24.895,65.631,0,0,Correct
2015,97.458,19.314,9.267,-82.931,12.001,-99.067,5.308,87.7905,50.867,112.847,117.464,-92.198,31.553,43.721,-560.136,50.867,167.699,133.798,1,0,False Negative
2018,518.858,451.121,60.8,213.87,0.0,147.462,303.609,7112.2605,935.282,1790.963,0.0,153.07,484.161,423.902,771.879,935.282,466.117,721.412,0,0,Correct
2010,84.052,36.504,6.673,5.866,1.286,1.686,9.094,173.6377,79.851,186.522,0.0,-0.807,43.347,29.232,-135.412,79.851,35.158,73.985,0,0,Correct
2009,211.878,301.635,17.862,93.941,56.387,53.475,45.909,1575.9943,499.331,838.247,7.5,76.079,197.696,56.066,133.532,499.331,185.762,405.39,0,0,Correct
2002,216.735,102.961,28.164,25.893,38.859,2.776,39.59,642.5838,219.831,390.26,12.691,-2.271,116.87,39.621,188.726,219.831,68.114,193.938,0,0,Correct
2011,0.539,1.809,0.307,-0.365,0.086,-0.673,0.125,1.4607,2.637,2.338,0.0,-0.672,0.828,0.222,-6.378,2.637,0.896,3.002,0,0,Correct
1999,80.176,284.242,5.854,11.273,18.036,-0.672,1.925,72.4115,320.952,112.614,5.336,5.419,36.71,49.781,60.637,320.952,55.117,309.679,0,0,Correct
2005,1469.5,1485.4,275.3,717.9,24.2,423.1,555.1,11784.2792,2263.5,6222.1,574.2,442.6,778.1,475.7,1708.2,2263.5,1264.6,1545.6,1,0,False Negative
2006,14.455,76.827,2.184,7.451,5.88,2.317,4.163,26.4647,84.278,55.976,17.605,5.267,7.451,10.143,11.091,84.278,36.811,76.827,0,0,Correct
2003,40.39,8.919,2.074,-4.077,3.109,-0.026,1.588,143.2165,22.405,65.697,0.0,-6.151,13.486,10.291,-100.896,22.405,14.462,26.482,0,0,Correct
2002,2.876,38.381,0.297,0.483,0.0,-0.604,2.531,7.14,45.044,3.641,0.0,0.186,6.663,5.337,-14.375,45.044,5.337,44.561,0,0,Correct
2012,4287.959,2769.233,325.743,3750.859,682.749,1934.632,751.969,32012.523,6669.266,10383.749,4203.863,3425.116,3900.033,857.135,2354.158,6669.266,5594.649,2918.407,0,0,Correct
1999,8.867,21.989,3.346,5.112,0.807,0.521,7.674,3.3135,30.792,33.687,14.834,1.766,8.803,4.381,-8.742,30.792,19.215,25.68,0,0,Correct
2002,854.16,3247.671,324.656,485.488,201.344,111.508,408.782,3928.8737,3966.516,3885.775,862.808,160.832,718.845,717.892,1070.387,3966.516,2292.222,3481.028,0,0,Correct
2016,200.902,474.453,60.123,96.459,35.248,40.873,36.66,515.7733,570.912,1037.805,572.356,36.336,96.459,136.648,-2594.154,570.912,777.77,474.453,0,0,Correct
2000,0.648,0.533,0.051,-1.049,0.116,-1.819,0.451,1.2488,0.606,1.779,0.108,-1.1,0.073,0.636,-4.921,0.606,0.744,1.655,0,0,Correct
1999,2.723,5.95,0.032,-0.713,1.938,0.041,0.601,2.622,7.668,5.477,0.061,-0.745,1.718,1.354,-6.48,7.668,1.415,8.381,0,0,Correct
2005,34.41,33.401,0.256,10.229,25.321,5.814,7.672,39.1801,50.273,39.269,5.908,9.973,16.872,10.63,17.95,50.273,16.538,40.044,0,0,Correct
2009,696.8,666.8,51.7,341.6,265.5,175.1,222.0,2936.4714,2127.5,1795.3,426.2,289.9,1460.7,460.5,572.8,2127.5,1157.6,1785.9,0,0,Correct
2000,81.524,99.623,4.26,13.285,17.041,-15.348,50.922,253.6911,140.336,116.289,5.085,9.025,40.713,37.149,-21.613,140.336,42.614,127.051,0,0,Correct
2013,32.664,16.752,1.254,2.815,0.0,0.684,12.307,241.5197,58.889,43.536,2.0,1.561,42.137,30.643,-322.502,58.889,37.548,56.074,0,0,Correct
2004,48.566,41.46,1.441,7.335,14.681,9.958,20.68,178.0155,80.87,70.319,0.068,5.894,39.41,17.266,-50.657,80.87,17.334,73.535,0,0,Correct
2015,0.319,2.193,0.003,-2.067,0.0,-2.07,0.044,8.2803,0.126,0.331,0.0,-2.07,-2.067,0.541,-4.9,0.126,0.589,2.193,0,0,Correct
2009,1.939,4.742,0.136,-0.252,0.278,-0.411,0.921,0.6633,8.707,6.547,0.949,-0.388,3.965,2.412,-17.543,8.707,3.461,8.959,0,0,Correct
2013,680.216,322.974,76.551,268.962,0.0,143.769,337.706,3370.9732,1296.576,1828.906,243.125,192.411,973.602,528.613,-861.525,1296.576,902.426,1027.614,0,0,Correct
2011,16.963,23.294,0.971,2.587,5.212,1.255,4.399,16.5185,30.915,24.858,0.0,1.616,7.621,1.948,24.462,30.915,2.733,28.328,0,0,Correct
2010,1.226,3.105,0.683,-0.842,0.0,-1.946,0.376,8.4902,7.805,2.631,2.511,-1.525,4.7,1.732,-12.888,7.805,6.558,8.647,0,0,Correct
2002,276.798,216.979,18.632,133.832,17.742,85.771,35.89,2411.6324,395.258,609.173,0.0,115.2,178.279,29.06,448.187,395.258,35.533,261.426,0,0,Correct
2011,245.915,2066.98,61.677,226.517,141.547,85.208,20.177,1030.3575,2434.435,1310.884,550.143,164.84,367.455,267.103,260.725,2434.435,1042.85,2207.918,0,0,Correct
2001,1139.9,1965.9,170.6,507.7,37.8,168.4,401.2,2419.978,2473.6,5285.9,1847.4,337.1,507.7,965.4,954.5,2473.6,3377.9,1965.9,0,0,Correct
2008,49.758,63.182,4.185,-15.14,0.0,-21.653,10.005,35.3846,91.197,64.223,2.28,-19.325,28.015,25.07,-183.691,91.197,32.916,106.337,0,0,Correct
2016,47.17,39.846,0.08,-38.805,0.0,-38.303,0.035,205.6433,1.041,68.119,0.0,-38.885,-38.805,10.254,-135.843,1.041,10.396,39.846,0,0,Correct
2011,0.361,0.59,0.384,-0.827,0.285,-2.421,0.004,51.1105,0.373,4.861,0.0,-1.211,-0.217,3.406,-4.264,0.373,3.406,1.2,0,0,Correct
2015,1554.5,4168.9,355.7,1121.5,676.8,436.8,664.7,6060.9335,5741.7,5284.6,2324.3,765.8,1572.8,561.9,1192.4,5741.7,3651.3,4620.2,0,0,Correct
2008,5.185,0.411,0.434,-1.644,0.0,-0.937,0.842,0.3277,0.689,13.205,0.008,-2.078,0.278,1.833,10.607,0.689,9.73,2.333,0,0,Correct
2006,165.197,208.101,4.818,27.876,90.752,12.612,61.35,391.0287,518.177,278.883,0.311,23.058,310.076,63.427,157.047,518.177,108.566,490.301,0,0,Correct
2002,289.12,199.821,20.124,85.939,75.086,45.389,45.689,1106.4209,412.67,416.652,0.0,65.815,212.849,75.679,180.749,412.67,75.679,326.731,0,0,Correct
2009,86.68,145.165,8.158,50.401,32.484,34.17,35.809,596.2249,250.337,191.016,0.0,42.243,105.172,26.261,120.64,250.337,46.555,199.936,0,0,Correct
2001,803.642,1351.675,42.143,211.884,0.0,57.852,745.179,406.4704,2319.35,1463.376,576.704,169.741,967.675,376.225,167.334,2319.35,1020.775,2107.466,0,0,Correct
2007,546.322,816.944,40.197,-15.173,440.241,-99.435,13.848,134.2557,1265.658,638.993,12.588,-55.37,448.714,294.815,211.143,1265.658,340.844,1280.831,0,0,Correct
2007,21.585,17.341,0.7,11.784,1.159,10.205,16.112,233.5383,31.898,38.723,0.411,11.084,14.557,1.835,18.397,31.898,2.246,20.114,0,0,Correct
2003,94.484,113.592,4.757,27.962,51.24,12.222,28.82,285.5423,176.453,333.244,31.984,23.205,62.861,22.686,69.172,176.453,71.149,148.491,0,0,Correct
2015,0.704,0.982,0.0,-0.965,0.0,-0.965,0.003,71.0193,0.017,240.723,0.0,-0.965,-0.965,0.317,-1.278,0.017,8.717,0.982,0,0,Correct
2011,276.645,221.697,35.787,189.45,55.39,109.411,40.695,1701.957,442.954,932.87,0.0,153.663,221.257,49.675,306.773,442.954,61.737,253.504,0,0,Correct
2010,34.289,6.744,2.758,-7.978,4.689,-8.402,1.851,36.0985,18.563,40.718,0.0,-10.736,11.819,3.07,-230.726,18.563,3.07,26.541,0,0,Correct
2003,59.057,36.4,1.32,-17.134,2.318,-24.764,4.338,125.5352,52.752,70.123,0.0,-18.454,16.352,17.886,12.36,52.752,17.886,69.886,1,0,False Negative
2014,552.242,799.479,46.211,150.427,0.0,-24.057,395.732,1128.8205,1223.512,1648.89,742.593,104.216,424.033,821.504,-497.385,1223.512,1802.519,1073.085,0,0,Correct
2017,2380.227,536.667,581.25,1541.793,15.749,866.978,1042.781,22404.5468,5142.272,6469.311,515.13,960.543,4605.605,789.595,4865.484,5142.272,1683.963,3600.479,0,0,Correct
2009,67.63,32.289,3.765,-16.502,0.001,-20.505,3.344,455.0705,15.787,80.14,0.0,-20.267,-16.502,13.966,-197.083,15.787,20.512,32.289,0,0,Correct
2005,29.341,181.78,31.058,44.258,3.576,-73.315,5.627,8.8866,276.477,422.934,622.459,13.2,94.697,96.581,-616.88,276.477,737.211,232.219,0,0,Correct
2000,95.836,177.359,76.502,86.127,0.0,-39.224,78.358,443.736,284.824,1485.564,844.457,9.625,107.465,54.007,-81.454,284.824,975.135,198.697,0,0,Correct
2001,77.982,127.214,9.086,-110.957,2.688,-326.82,64.005,138.5461,207.372,212.84,102.396,-120.043,80.158,250.621,-610.08,207.372,406.647,318.329,0,0,Correct
2003,533.967,3607.289,18.179,384.376,0.0,250.145,135.101,3893.9707,4535.143,1981.736,170.5,366.197,927.854,854.88,566.49,4535.143,1052.738,4150.767,0,0,Correct
2013,11295.0,16720.0,1698.0,3805.0,3884.0,1096.0,5138.0,24203.88,22364.0,27934.0,3882.0,2107.0,5644.0,4578.0,9934.0,22364.0,10022.0,18559.0,0,0,Correct
2008,29.642,78.492,2.977,12.717,8.153,5.116,12.755,29.9837,110.032,48.723,4.852,9.74,31.54,10.954,17.536,110.032,16.833,97.315,0,0,Correct
2014,404.297,549.234,164.9,275.909,0.0,-216.11,166.359,160.818,900.251,2002.407,1210.919,111.009,351.017,164.456,-1509.677,900.251,1387.376,624.342,1,1,Correct
2005,56.202,134.66,0.99,10.394,22.811,5.467,31.312,82.474,185.364,72.92,25.109,9.404,50.704,28.077,18.471,185.364,53.301,174.97,0,0,Correct
2011,274.316,661.545,51.996,192.086,91.024,124.268,140.582,1066.0338,905.336,869.851,96.921,140.09,243.791,113.159,577.117,905.336,290.554,713.25,0,0,Correct
2007,969.648,1580.608,52.61,330.054,343.849,202.736,344.058,3058.0352,2280.784,1645.296,117.329,277.444,700.176,311.921,1083.941,2280.784,558.076,1950.73,0,0,Correct
2002,5.477,2.891,1.822,4.23,0.248,-3.563,1.927,43.1633,8.098,36.533,16.081,2.408,5.207,6.863,-3.399,8.098,25.391,3.868,1,0,False Negative
2011,1.128,5.597,0.248,-4.48,0.554,-5.712,0.221,59.6195,10.363,2.674,1.432,-4.728,4.766,3.532,-14.559,10.363,4.964,14.843,0,0,Correct
1999,39.413,40.912,1.924,4.915,11.626,2.504,12.658,32.544,61.887,54.397,3.08,2.991,20.975,15.484,25.46,61.887,20.281,56.972,0,0,Correct
2011,67.962,137.867,10.007,16.948,0.0,2.816,41.967,149.3986,203.117,126.413,6.0,6.941,65.25,51.891,-515.427,203.117,67.323,186.169,0,0,Correct
2005,194.505,480.714,43.927,119.939,100.829,43.348,78.497,755.861,763.842,748.305,175.587,76.012,283.128,117.937,396.956,763.842,335.963,643.903,0,0,Correct
2003,28.811,66.412,0.711,0.893,14.525,-2.62,12.761,0.8283,94.845,34.035,0.553,0.182,28.433,22.077,1.173,94.845,31.095,93.952,0,0,Correct
2013,32.36,59.817,6.599,12.317,0.498,6.181,1.4,127.0094,104.588,190.624,29.864,5.718,44.771,26.801,46.427,104.588,61.174,92.271,0,0,Correct
2005,23.59,2.049,0.0,-2.169,0.0,-1.218,0.305,24.216,3.315,23.84,0.0,-2.169,1.266,1.237,-516.345,3.315,1.237,5.484,0,0,Correct
2009,565.614,918.35,48.535,159.114,193.979,69.688,0.0,939.1104,1494.236,1131.821,26.062,110.579,575.886,361.118,497.278,1494.236,505.741,1335.122,0,0,Correct
2014,25.327,9.139,0.962,-6.233,5.606,-8.631,4.693,55.8794,15.987,62.888,0.0,-7.195,6.848,6.38,-122.764,15.987,14.19,22.22,0,0,Correct
2001,135.996,152.094,12.668,37.529,58.889,17.289,37.95,735.8604,243.388,240.171,9.186,24.861,91.294,53.744,59.01,243.388,64.782,205.859,0,0,Correct
2007,9.312,21.107,2.644,-4.319,0.193,-9.314,1.061,13.1809,29.477,17.299,0.144,-6.963,8.37,4.79,-160.756,29.477,5.275,33.796,0,1,False Positive
2012,10.724,7.711,0.421,-0.822,0.0,-1.529,1.763,17.284,12.963,12.599,0.0,-1.243,5.252,1.752,-10.964,12.963,1.752,13.785,0,0,Correct
2003,648.783,1275.483,69.4,139.183,368.62,-133.284,243.507,0.8982,1646.202,1279.779,0.0,69.783,370.719,912.93,-937.401,1646.202,2228.914,1507.019,0,0,Correct
2001,1207.0,2601.0,269.0,444.0,316.0,-150.0,352.0,1684.6778,3226.0,6703.0,3846.0,175.0,625.0,559.0,-150.0,3226.0,5778.0,2782.0,1,0,False Negative
2013,0.084,0.72,0.001,-0.576,0.0,-0.475,0.029,2.0609,0.144,0.085,1.223,-0.577,-0.576,5.15,-73.22,0.144,6.373,0.72,0,0,Correct
2014,47.616,19.974,7.457,-8.446,0.0,-20.117,14.559,145.7804,64.574,135.766,13.94,-15.903,44.6,45.445,-36.942,64.574,64.369,73.02,0,0,Correct
1999,60.408,17.59,17.739,-17.299,0.0,-46.531,0.0,458.4228,0.291,79.602,25.136,-35.038,-17.299,6.979,-70.481,0.291,39.33,17.59,0,0,Correct
2007,123.444,20.094,4.73,15.778,0.0,19.316,23.446,912.3674,87.153,147.672,0.977,11.048,67.059,42.077,-80.839,87.153,43.235,71.375,0,0,Correct
2011,79.547,12.876,3.274,-21.138,0.0,-23.833,9.817,297.6494,8.136,230.587,0.0,-24.412,-4.74,20.173,-107.814,8.136,20.256,29.274,1,0,False Negative
2007,58.169,87.062,1.695,14.694,8.22,10.744,39.998,133.8023,115.76,93.974,0.0,12.999,28.698,13.453,33.079,115.76,13.453,101.066,0,0,Correct
2013,338.626,1393.588,463.655,-523.659,5.148,-1222.662,324.95,1604.7178,996.418,5356.491,3183.823,-987.314,-397.17,664.382,-1506.217,996.418,3908.881,1520.077,1,0,False Negative
2000,31.831,46.293,3.641,-2.712,12.247,-5.216,13.665,19.5495,87.089,87.921,8.369,-6.353,40.796,16.432,3.855,87.089,25.028,89.801,0,0,Correct
2017,179.175,87.303,1.194,-86.732,1.704,-89.49,1.374,790.3487,0.571,186.176,98.253,-87.926,-86.732,16.607,-211.866,0.571,120.05,87.303,0,0,Correct
2018,54.098,139.779,90.676,106.865,0.0,-62.5,28.898,105.6383,317.373,744.931,677.66,16.189,177.594,59.987,-1364.084,317.373,744.874,210.508,1,0,False Negative
2005,881.239,33.073,15.434,73.516,0.0,79.685,59.792,4920.3001,278.33,1314.241,570.0,58.082,245.257,200.922,-160.595,278.33,836.683,204.814,0,0,Correct
2009,86.851,102.775,59.913,56.127,0.0,-17.151,22.877,442.2604,235.807,354.995,170.291,-3.786,133.032,36.033,-330.719,235.807,210.511,179.68,0,0,Correct
2013,77.247,143.166,6.28,6.76,38.378,-2.815,34.574,32.5547,208.173,115.367,51.045,0.48,65.007,33.692,-44.944,208.173,87.877,201.413,0,0,Correct
2008,670.865,957.129,33.687,334.127,170.613,202.778,348.614,2264.303,1973.344,1662.529,441.588,300.44,1016.215,427.598,816.628,1973.344,1159.282,1639.217,0,0,Correct
2000,6.95,42.442,3.244,-8.081,0.0,-59.663,6.249,4.3294,61.612,21.154,0.0,-11.325,19.17,12.082,-89.203,61.612,12.101,69.693,0,0,Correct
1999,370.175,449.912,16.895,83.983,279.336,4.063,53.649,136.71,912.978,557.042,225.0,67.088,463.066,212.588,31.502,912.978,448.242,828.995,1,1,Correct
1999,3.46,11.64,1.186,3.871,0.0,0.083,2.499,6.4845,16.803,38.44,29.404,2.685,5.163,2.545,-4.322,16.803,31.949,12.932,0,0,Correct
2011,1.238,3.242,0.052,-15.031,0.723,-19.102,0.411,72.8428,1.592,4.27,6.234,-15.083,-1.65,2.089,-52.812,1.592,8.323,16.623,0,0,Correct
2011,3.432,1.774,0.004,1.316,0.098,1.195,0.169,11.7494,4.727,3.539,0.0,1.312,2.953,0.311,-79.845,4.727,0.311,3.411,1,0,False Negative
2005,12.585,12.997,0.202,-0.711,0.329,-1.743,11.457,1.4312,14.711,44.457,1.565,-0.913,1.714,12.028,-66.854,14.711,40.593,15.422,0,0,Correct
2009,304.604,221.709,35.119,333.159,50.136,250.745,134.877,2265.6037,586.507,1509.402,275.0,298.04,364.798,112.918,915.6,586.507,407.109,253.348,0,0,Correct
2002,532.544,1268.251,28.546,97.466,307.385,30.167,190.191,661.7117,1745.005,1139.247,344.08,68.92,476.754,142.924,315.351,1745.005,518.676,1647.539,0,0,Correct
2005,304.593,587.542,8.915,66.636,126.413,22.682,152.529,195.0776,849.414,570.014,259.016,57.721,261.872,76.043,129.2,849.414,348.78,782.778,0,0,Correct
2009,1.125,0.277,0.397,-9.324,0.065,-12.552,0.0,6.2031,0.344,5.346,7.881,-9.721,0.067,1.567,-55.854,0.344,9.448,9.668,0,0,Correct
2008,71.396,17.889,1.363,15.296,0.0,10.757,16.179,147.6485,75.588,76.594,0.0,13.933,57.699,29.655,-0.008,75.588,32.842,60.292,0,0,Correct
