year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2000,254.868,545.002,14.776,41.292,230.8,23.096,6.454,84.1457,751.124,335.128,97.705,26.516,206.122,141.544,36.263,751.124,246.242,709.832,0
2013,124.772,134.576,6.647,25.643,36.486,6.557,44.364,413.2812,197.317,348.536,79.16,18.996,62.741,59.333,10.939,197.317,178.13,171.674,0
2014,74.136,63.521,8.723,49.54,28.022,27.808,16.962,650.4391,140.762,171.514,0.0,40.817,77.241,9.936,196.461,140.762,21.944,91.222,0
2003,6689.0,9222.0,664.0,2557.0,1704.0,1030.0,0.0,16670.0132,15854.0,10343.0,2487.0,1893.0,6632.0,2492.0,6272.0,15854.0,5560.0,13297.0,0
2015,23.035,35.762,5.694,5.864,4.216,-1.089,5.613,96.5169,58.077,73.835,1.854,0.17,22.315,16.742,-174.701,58.077,20.524,52.213,0
1999,123.147,20.301,2.717,15.575,5.344,6.665,11.522,1144.26,68.312,135.544,0.721,12.858,48.011,9.201,6.681,68.312,9.922,52.737,0
2008,0.691,1.072,0.008,-0.111,0.335,-0.138,0.161,0.2509,1.855,0.759,0.0,-0.119,0.783,0.969,-3.646,1.855,1.044,1.966,0
2009,16.549,3.905,0.235,-9.459,0.33,-10.291,1.542,93.252,8.311,19.143,0.0,-9.694,4.406,8.242,-131.582,8.311,10.293,17.77,0
2011,476.957,452.948,28.776,353.842,141.912,222.364,254.31,3041.9184,1233.159,1304.45,318.661,325.066,780.211,182.161,910.209,1233.159,733.127,879.317,0
2012,0.017,3.546,0.015,-3.534,0.0,-25.809,0.002,4.2854,0.012,0.048,0.008,-3.549,-3.534,182.435,-226.413,0.012,191.294,3.546,0
1999,232.395,420.775,19.702,84.563,89.37,43.362,90.334,779.667,594.155,359.05,44.154,64.861,173.38,104.758,105.076,594.155,159.138,509.592,0
2008,1552.916,1930.199,84.879,340.663,406.175,119.616,638.659,1968.6353,3368.167,3409.921,762.295,255.784,1437.968,849.162,411.872,3368.167,2266.25,3027.504,0
2002,1706.9,2338.9,94.7,544.7,971.2,263.4,206.1,3218.164,4577.2,2227.9,591.3,450.0,2238.3,828.2,2002.0,4577.2,1499.8,4032.5,1
2008,16.57,25.721,1.027,0.735,9.787,-0.388,4.497,21.988,40.649,23.685,1.708,-0.292,14.928,5.752,7.532,40.649,8.785,39.914,0
2004,13.686,3.73,1.208,2.042,1.769,-0.832,2.349,27.1445,18.404,28.173,2.021,0.834,14.674,8.604,-84.423,18.404,11.511,16.362,0
2017,17.864,1.994,0.769,-10.092,1.588,-13.382,0.545,13.1445,3.553,18.455,0.0,-10.861,1.559,2.091,-181.129,3.553,2.217,13.645,0
2018,91.418,85.92,18.59,13.75,0.0,9.842,34.145,267.3356,195.67,198.925,0.0,-4.84,109.75,33.145,-348.645,195.67,33.774,181.92,0
2017,11738.0,26885.0,1133.0,6634.0,4217.0,4879.0,4336.0,43522.5638,34484.0,26206.0,8549.0,5501.0,7599.0,4777.0,14461.0,34484.0,17256.0,27850.0,0
2016,72.824,34.319,9.929,-0.62,30.093,-29.925,18.512,29.0473,120.248,94.188,43.092,-10.549,85.929,40.135,-456.195,120.248,112.089,120.868,0
2016,41.911,32.421,5.13,-7.272,2.206,-20.749,22.236,227.1193,110.518,74.416,0.05,-12.402,78.097,61.072,-116.771,110.518,74.471,117.79,0
2005,497.114,2084.181,20.935,171.107,79.181,103.988,89.529,919.8165,2328.507,758.78,127.903,150.172,244.326,221.118,97.917,2328.507,472.221,2157.4,0
2017,18.059,4.165,0.33,-1.073,0.0,0.473,1.224,40.0277,9.302,21.779,0.0,-1.403,5.137,2.275,4.488,9.302,2.326,10.375,0
2012,5374.0,17614.0,661.0,1060.0,2503.0,-124.0,2090.0,3441.1257,19328.0,15217.0,3936.0,399.0,1714.0,2990.0,195.0,19328.0,11739.0,18268.0,0
2003,778.143,1247.564,19.441,261.941,173.022,149.465,285.249,5042.027,1969.349,1588.957,479.556,242.5,721.785,263.688,721.719,1969.349,787.199,1707.408,0
2001,3.15,22.266,0.787,2.821,0.411,1.066,0.802,9.9196,33.776,16.685,5.366,2.034,11.51,2.338,0.918,33.776,8.396,30.955,0
2008,167.086,487.686,63.96,309.985,21.462,101.634,68.572,764.9198,1468.662,1218.985,773.896,246.025,980.976,283.637,-52.272,1468.662,1165.919,1158.677,0
2013,123.942,28.059,0.463,-22.54,20.515,-17.177,0.982,173.6664,5.519,193.824,1.99,-23.003,-22.54,12.189,-156.528,5.519,176.849,28.059,1
1999,2194.257,2376.172,272.807,1360.397,0.0,696.84,860.836,27439.588,5540.141,5824.82,145.765,1087.59,3163.969,1286.393,3712.954,5540.141,1816.879,4179.744,0
2000,51.497,42.532,6.127,-12.436,0.0,-32.317,8.12,79.8375,30.096,185.872,132.018,-18.563,-12.436,3.762,-110.105,30.096,137.09,42.532,0
2002,605.41,2195.04,398.623,1119.314,83.582,292.435,139.935,5096.3048,4019.895,10504.985,5214.235,720.691,1824.855,750.068,881.32,4019.895,7840.841,2900.581,0
2007,204.857,203.386,104.419,145.728,0.0,-80.906,94.84,1256.0953,471.96,1223.953,599.128,41.309,268.574,144.022,-104.665,471.96,811.45,326.232,0
2000,21.695,108.925,4.251,-41.502,1.662,-56.758,0.397,14.0383,92.844,45.733,4.829,-45.753,-16.081,18.348,-115.271,92.844,23.177,134.346,0
1999,15.19,125.77,0.358,-1.437,4.648,-2.588,6.076,88.1578,131.861,30.12,1.82,-1.795,6.091,9.845,-6.09,131.861,11.665,133.298,0
2011,153.016,563.627,20.3,101.159,121.494,44.864,0.0,1165.174,856.586,490.605,0.0,80.859,292.959,83.673,98.716,856.586,134.802,755.427,0
2003,470.702,453.78,52.006,161.371,177.528,54.055,172.971,1138.8705,868.972,1138.923,214.894,109.365,415.192,178.511,319.375,868.972,584.268,707.601,0
2007,155.172,222.57,195.239,126.201,0.0,-152.037,64.681,584.0014,636.097,1095.777,737.607,-69.038,413.527,171.588,-323.531,636.097,978.902,509.896,0
2010,15.513,15.479,2.367,8.003,1.173,3.244,3.854,45.4792,29.605,23.391,1.77,5.636,14.126,13.868,-11.079,29.605,16.527,21.602,0
2011,3397.13,4592.867,303.143,1519.653,803.346,895.243,1190.265,10657.4576,7950.14,9501.45,2186.23,1216.51,3357.273,1202.981,6581.606,7950.14,4570.895,6430.487,0
2010,0.02,0.006,0.0,-0.221,0.0,-0.089,0.015,2.8931,0.039,0.02,0.0,-0.221,0.033,0.468,-39.085,0.039,0.468,0.26,0
2009,9.043,11.741,4.685,2.954,0.0,-19.02,6.458,30.9666,43.288,41.526,4.917,-1.731,31.547,9.257,-231.977,43.288,14.512,40.334,0
2015,49.702,75.263,1.674,1.698,41.94,0.294,4.822,36.8506,81.631,66.89,0.0,0.024,6.368,2.866,31.736,81.631,3.651,79.933,0
2016,464.761,1086.622,71.779,13.177,409.384,-37.897,0.0,76.062,1442.718,786.989,163.749,-58.602,356.096,168.67,12.619,1442.718,406.829,1429.541,0
2010,8.481,9.869,0.617,1.868,3.627,1.73,2.641,18.4509,16.827,13.86,0.553,1.251,6.958,2.196,-16.8,16.827,2.749,14.959,0
2007,134.754,101.81,10.149,14.407,0.0,32.25,19.206,295.4743,140.647,233.21,0.0,4.258,38.837,23.152,11.937,140.647,25.779,126.24,0
2012,2113.485,3573.819,170.088,1378.377,633.262,660.931,461.383,16161.8249,6644.252,4754.839,1530.967,1208.289,3070.433,1471.11,4642.541,6644.252,3706.466,5265.875,0
2007,292.696,14.148,0.644,-2.175,149.894,-3.799,114.368,149.9495,16.304,678.22,390.588,-2.819,2.156,103.989,-6.692,16.304,556.575,18.479,0
2003,213.109,635.867,45.962,117.372,61.557,39.656,130.33,687.6025,753.239,986.423,265.193,71.41,117.372,162.379,182.066,753.239,637.036,635.867,0
2002,70.848,57.811,5.483,-0.223,0.0,-35.404,10.743,28.0208,86.698,87.803,0.0,-5.706,28.887,22.989,-101.045,86.698,25.347,86.921,0
2004,9.394,6.873,3.538,6.601,0.53,25.019,3.23,244.1566,22.35,94.674,8.985,3.063,15.477,8.304,26.283,22.35,31.416,15.749,0
2005,6.67,18.632,0.204,0.905,0.0,-0.484,4.353,10.8134,26.432,8.493,0.0,0.701,7.8,2.288,-28.281,26.432,2.288,25.527,1
2015,293.96,444.399,660.021,1079.124,0.0,-175.656,100.26,13211.817,1638.474,7403.215,8524.132,419.103,1194.075,273.371,-3670.114,1638.474,9109.359,559.35,0
2006,16.741,1.915,1.259,-0.634,0.0,0.848,2.033,97.8438,8.203,65.945,0.178,-1.893,6.288,6.314,-24.153,8.203,13.794,8.837,0
2006,220.622,1336.477,14.626,35.392,122.943,-79.224,62.529,18.411,1403.042,455.33,238.362,20.766,66.565,70.017,-2.879,1403.042,366.154,1367.65,1
2003,2.059,0.174,0.003,-0.615,0.052,0.667,0.038,0.8621,0.646,2.068,0.0,-0.618,0.472,0.173,-18.914,0.646,0.173,1.261,0
2011,489.282,1846.534,19.735,88.693,0.0,15.629,332.999,131.1219,2238.109,579.479,9.801,68.958,391.575,378.064,124.729,2238.109,422.816,2149.416,0
2009,565.614,918.35,48.535,159.114,193.979,69.688,0.0,939.1104,1494.236,1131.821,26.062,110.579,575.886,361.118,497.278,1494.236,505.741,1335.122,0
2003,37.194,61.505,3.628,10.468,16.24,6.562,8.799,51.2674,96.452,100.696,34.019,6.84,34.947,20.822,-109.962,96.452,54.841,85.984,0
1999,50.322,19.459,1.465,10.844,0.0,7.965,15.098,169.6166,45.907,68.099,0.171,9.379,26.448,15.056,20.792,45.907,15.945,35.063,0
2010,3559.443,2799.837,422.788,1351.83,1240.271,345.115,1157.081,9215.0254,5450.522,11536.804,5263.376,929.042,2650.685,1809.612,1055.577,5450.522,7921.403,4098.692,0
2002,34.437,52.109,5.642,14.702,11.425,4.669,14.399,52.8493,88.192,106.806,38.162,9.06,36.083,9.847,46.64,88.192,57.803,73.49,0
2014,17.153,45.996,6.265,0.409,6.579,-7.371,5.338,3.6798,59.155,64.262,25.0,-5.856,13.159,4.309,-0.337,59.155,33.015,58.746,0
2000,788.987,35.267,2.191,-11.058,0.0,168.92,0.0,778.4538,24.209,793.716,1.35,-13.249,-11.058,239.002,280.138,24.209,240.352,35.267,0
2014,27.681,32.275,1.437,-7.824,0.0,-13.738,10.85,33.3845,38.897,47.43,0.143,-9.261,6.622,10.414,11.454,38.897,11.521,46.721,0
2013,1241.399,119.311,129.047,119.246,0.0,-36.982,72.61,3162.7742,873.266,2279.085,0.0,-9.801,753.955,276.502,-946.472,873.266,401.814,754.02,0
2007,92.72,15.956,2.532,44.66,0.0,31.047,0.641,354.2253,114.533,121.704,0.011,42.128,98.577,49.293,71.126,114.533,49.304,69.873,0
2018,74.808,155.652,6.288,-118.868,0.055,-159.692,0.938,285.5905,36.784,136.401,13.316,-125.156,-118.868,68.062,-1178.85,36.784,271.068,155.652,0
2013,25325.0,101108.0,1870.0,9835.0,11045.0,4592.0,8729.0,84452.6,126761.0,71526.0,12841.0,7965.0,25653.0,15425.0,28344.0,126761.0,33588.0,116926.0,0
2009,5495.0,4369.0,144.0,2542.0,1219.0,962.0,256.0,15436.7293,8419.0,18009.0,4136.0,2398.0,4050.0,4340.0,-2000.0,8419.0,11511.0,5877.0,0
2011,22.863,29.934,1.532,7.14,12.921,3.413,6.901,37.2944,45.97,29.57,0.0,5.608,16.036,9.623,8.993,45.97,10.876,38.83,0
2014,1107.419,479.981,90.041,405.273,204.008,159.037,390.977,2566.458,1152.632,1758.681,0.0,315.232,672.651,207.139,531.147,1152.632,285.44,747.359,0
2001,1209.181,560.217,68.173,211.058,149.375,87.649,138.595,2152.8012,978.585,1746.462,552.751,142.885,418.368,195.975,239.742,978.585,766.805,767.527,0
2004,5.026,2.847,0.343,-2.726,2.282,-3.176,0.657,36.2435,4.911,11.586,0.814,-3.069,2.064,1.305,-63.052,4.911,2.119,7.637,0
2001,100.822,143.518,3.447,29.759,15.818,12.116,24.855,171.5696,249.302,121.862,0.014,26.312,105.784,18.189,50.881,249.302,19.502,219.543,0
2002,1261.702,226.876,59.297,506.352,167.153,182.52,159.987,4136.3438,1128.335,2750.66,345.093,447.055,901.459,369.964,729.286,1128.335,819.477,621.983,0
2018,10.494,11.407,1.008,-2.869,1.219,-3.06,2.006,14.608,8.538,13.242,1.133,-3.877,-2.869,2.313,-185.678,8.538,3.446,11.407,0
2000,976.0,6180.0,895.0,3025.0,220.0,980.0,314.0,11086.9485,9205.0,24375.0,6614.0,2130.0,3025.0,2186.0,4495.0,9205.0,16895.0,6180.0,0
2011,0.038,0.238,0.0,-8.081,0.0,-9.665,0.038,13.4528,0.047,0.038,0.0,-8.081,-0.191,1.157,-23.018,0.047,1.157,8.128,0
2013,3.441,0.965,0.24,-0.497,0.599,0.525,1.95,3.9992,2.593,6.168,0.0,-0.737,1.628,3.849,-21.776,2.593,3.849,3.09,0
2000,77.01,181.454,6.689,29.636,42.785,14.914,31.019,47.58,250.828,133.531,27.919,22.947,69.374,16.341,94.963,250.828,57.972,221.192,0
2015,4.253,3.023,0.106,3.046,0.492,0.786,2.008,21.3993,7.729,18.465,2.142,2.94,4.706,1.448,-9.419,7.729,3.59,4.683,0
2001,663.205,830.034,64.238,238.864,229.678,82.968,342.036,1437.7504,1267.809,1429.11,315.537,174.626,437.775,239.603,328.533,1267.809,600.796,1028.945,0
2000,13.201,33.397,4.613,3.647,0.967,-10.013,0.008,1.1429,42.206,45.653,2.102,-0.966,8.809,24.836,-231.117,42.206,27.983,38.559,0
2004,6.942,1.448,0.216,-1.084,0.0,-2.364,2.611,14.2215,11.303,9.49,0.031,-1.3,9.855,6.182,-61.049,11.303,6.923,12.387,0
2012,0.217,0.04,0.005,-4.713,0.054,-5.334,0.012,16.9714,0.065,0.269,0.0,-4.718,0.025,0.558,-72.799,0.065,0.558,4.778,0
2015,264.231,539.519,25.7,42.696,125.694,-73.282,77.089,179.7825,666.011,561.42,245.0,16.996,126.492,83.607,112.02,666.011,374.089,623.315,0
2006,12.93,85.674,4.419,13.805,1.765,4.924,3.975,167.0437,116.621,65.642,12.619,9.386,30.947,12.807,2.871,116.621,29.807,102.816,0
2012,15.971,15.481,0.857,1.903,7.984,0.617,2.874,42.684,27.671,28.183,3.281,1.046,12.19,1.922,-2.64,27.671,5.288,25.768,0
2002,29.05,35.207,1.433,2.815,10.631,0.968,10.848,6.2736,50.091,37.928,0.375,1.382,14.884,12.014,-2.303,50.091,23.405,47.276,0
2005,68.866,114.256,22.838,77.792,1.421,26.766,40.202,517.3784,236.197,876.777,268.405,54.954,121.941,77.585,97.565,236.197,612.683,158.405,0
2004,100.82,97.119,3.853,20.307,49.249,8.203,40.319,115.1304,173.102,159.486,27.186,16.454,75.983,29.062,59.031,173.102,58.27,152.795,0
2001,4609.0,26094.0,1026.0,2813.0,3196.0,501.0,681.0,11701.25,37931.0,15967.0,5336.0,1787.0,11837.0,3582.0,5414.0,37931.0,10052.0,35118.0,0
2008,55.009,115.745,10.641,45.162,0.0,21.498,33.571,367.1543,175.827,127.712,0.021,34.521,60.082,17.85,33.544,175.827,35.77,130.665,0
2004,98.8,451.2,5.61,-2.523,0.0,-12.792,63.152,99.9943,519.928,137.621,0.0,-8.133,68.728,43.843,25.63,519.928,74.11,522.451,0
2017,1058.692,1694.841,89.759,170.182,382.278,-60.232,425.142,937.2739,2308.463,2614.836,883.399,80.423,613.622,345.22,-260.822,2308.463,1397.346,2138.281,0
2013,623.744,1443.556,79.138,93.496,218.348,-11.01,247.073,1745.1,1731.143,1591.145,377.861,14.358,287.587,228.592,-79.778,1731.143,765.583,1637.647,0
2017,2.702,28.168,4.349,-9.419,0.615,-14.369,1.9,0.0446,20.821,18.263,5.081,-13.768,-7.347,35.424,-42.019,20.821,58.356,30.24,0
2016,7457.0,4494.0,955.0,5739.0,1790.0,3595.0,1267.0,72676.9525,13370.0,16431.0,2978.0,4784.0,8876.0,2264.0,32581.0,13370.0,5958.0,7631.0,0
2005,43.813,11.372,1.279,-11.648,11.923,-13.363,6.224,202.893,34.679,52.336,8.654,-12.927,23.307,9.123,-118.322,34.679,17.96,46.327,0
2004,105.784,21.109,1.766,14.79,3.106,14.534,18.716,482.8901,92.437,137.792,0.0,13.024,71.328,32.613,-78.089,92.437,35.833,77.647,0
2006,0.324,0.084,0.056,0.092,0.155,-0.95,0.108,0.2991,0.26,0.766,1.4,0.036,0.176,1.349,-12.719,0.26,2.749,0.168,0
2003,573.682,797.191,44.936,147.195,346.946,43.039,190.099,571.1039,1186.263,1023.307,272.355,102.259,389.072,169.614,683.863,1186.263,508.443,1039.068,0
2011,0.011,0.211,0.003,-0.122,0.0,5.243,0.0,26.532,0.089,11.689,0.0,-0.125,-0.122,0.126,7.995,0.089,0.126,0.211,0
2015,707.369,268.29,18.972,58.964,79.096,50.639,108.596,653.9832,536.471,904.466,16.483,39.992,268.181,73.934,404.408,536.471,132.575,477.507,0
2000,484.253,781.932,54.694,119.075,131.812,-29.175,246.932,394.4543,1265.838,902.606,202.93,64.381,483.906,113.582,476.797,1265.838,408.452,1146.763,1
1999,824.278,1223.442,19.106,107.473,394.988,41.0,326.868,461.2991,1565.261,1097.853,346.479,88.367,341.819,248.158,351.622,1565.261,651.983,1457.788,0
2013,4.444,3.536,0.839,-3.228,0.406,-3.856,0.936,16.6109,4.525,7.055,0.0,-4.067,0.989,0.793,-52.091,4.525,1.689,7.753,0
2016,358.07,1321.556,151.3,375.338,24.2,41.516,166.486,1304.6366,1839.627,4247.379,1666.663,224.038,518.071,565.178,1043.079,1839.627,2730.041,1464.289,0
2002,253.01,13.804,5.072,-22.54,0.0,-38.876,8.989,241.9872,29.706,331.645,0.0,-27.612,15.902,40.963,-109.517,29.706,40.963,52.246,0
2013,187.556,74.578,7.205,-50.818,0.0,-38.98,7.357,2309.8852,23.76,469.472,1.663,-58.023,-50.818,19.829,-376.362,23.76,88.129,74.578,0
2018,239.907,679.471,55.531,185.074,171.038,79.752,34.372,2868.2245,1200.23,1312.288,375.771,129.543,520.759,218.447,587.638,1200.23,612.778,1015.156,0
1999,52.454,136.678,1.28,14.685,18.806,10.845,26.756,79.6533,187.875,53.484,12.5,13.405,51.197,23.124,-106.156,187.875,35.624,173.19,0
2010,8639.0,13163.0,1085.0,3095.0,991.0,606.0,5401.0,16100.0986,21633.0,30600.0,7887.0,2010.0,8470.0,6417.0,4028.0,21633.0,18092.0,18538.0,0
2015,955.342,823.651,215.08,565.33,0.0,240.193,360.498,8326.3844,2184.335,5601.081,2095.183,350.25,1360.684,960.133,1464.049,2184.335,3400.204,1619.005,0
2018,79.008,54.36,17.673,5.901,2.044,-13.164,29.921,497.5162,140.842,163.591,0.035,-11.772,86.482,58.301,92.792,140.842,62.969,134.941,0
2014,41.49,13.793,1.0,-14.852,1.92,-19.92,8.191,72.3094,28.796,47.579,0.109,-15.852,15.003,11.829,-307.756,28.796,11.938,43.648,0
2002,71.364,15.911,4.54,-1.424,8.47,-4.481,2.492,265.3024,35.089,107.915,0.0,-5.964,19.178,14.014,-24.549,35.089,14.014,36.513,0
2009,2.904,2.914,0.419,-3.417,1.835,-4.633,0.482,161.5229,6.123,7.381,1.824,-3.836,3.209,1.084,-99.353,6.123,3.32,9.54,0
2017,1763.3,3372.1,570.3,1502.5,471.1,128.5,898.9,8651.2007,4874.6,19961.7,7512.2,932.2,1502.5,3178.4,-1116.5,4874.6,15641.6,3372.1,0
2004,21013.0,21023.0,1397.0,4650.0,4675.0,2035.0,14127.0,33439.7869,30251.0,43091.0,15837.0,3253.0,9228.0,16210.0,9513.0,30251.0,35624.0,25601.0,0
2004,26.717,2.306,1.009,2.651,0.0,1.768,3.704,194.2188,22.602,37.618,0.1,1.642,20.296,9.053,-53.987,22.602,9.473,19.951,0
2017,0.984,2.79,0.043,-2.676,0.568,-4.714,0.123,11.2914,4.101,1.146,0.0,-2.719,1.311,6.246,-26.095,4.101,6.246,6.777,0
1999,118.366,479.472,9.239,-103.959,17.9,-154.929,12.782,602.1588,514.804,129.13,0.0,-113.198,35.332,73.662,-268.576,514.804,75.708,618.763,0
2008,2.785,1.899,0.266,-5.273,1.176,-9.282,1.02,45.1843,2.969,3.085,0.0,-5.539,1.07,11.275,-270.857,2.969,11.275,8.242,1
2007,236.886,460.991,7.7,26.045,117.231,9.913,108.265,422.2462,564.282,341.015,27.372,18.345,103.291,135.612,157.129,564.282,167.168,538.237,0
2002,328.74,216.196,24.053,20.171,34.847,4.792,125.145,400.254,335.371,608.013,9.67,-3.882,119.175,114.168,230.181,335.371,169.86,315.2,0
2004,83.083,31.601,1.277,14.201,0.0,8.826,5.66,180.735,74.46,101.775,0.0,12.924,42.859,18.562,7.626,74.46,18.562,60.259,0
2008,371.094,65.561,14.452,51.658,31.03,106.906,65.178,744.198,230.915,523.738,0.0,37.206,165.354,91.893,387.448,230.915,118.188,179.257,0
2009,2250.6,8829.0,77.5,464.4,1408.3,198.0,408.8,3288.6487,10757.8,5407.3,1105.0,386.9,1928.8,1863.4,2221.0,10757.8,3104.1,10293.4,0
2003,2.901,2.458,0.055,-2.335,0.0,-5.236,0.053,14.9144,0.123,2.985,0.135,-2.39,-2.335,0.989,-67.465,0.123,1.124,2.458,1
2005,729.564,2205.69,212.301,290.383,130.72,38.123,219.604,5667.237,2582.641,3051.44,971.755,78.082,376.951,513.188,-172.813,2582.641,1867.199,2292.258,1
2018,485.304,227.174,49.649,134.179,63.679,63.056,79.223,3167.9573,627.196,1062.881,192.845,84.53,400.022,129.914,571.323,627.196,380.2,493.017,0
2005,0.385,1.176,0.066,-0.561,0.124,-0.619,0.076,1.4275,0.615,0.447,0.198,-0.627,-0.561,0.211,-40.682,0.615,0.409,1.176,0
2005,444.514,883.021,135.556,346.514,69.829,46.144,148.869,1088.0688,1229.535,3126.78,1878.157,210.958,346.514,344.033,-72.444,1229.535,2510.039,883.021,0
2000,26.317,2.843,1.514,-7.061,1.454,-7.098,1.027,47.1575,8.163,31.956,0.0,-8.575,5.32,3.185,-62.928,8.163,3.185,15.224,0
2005,6.314,20.239,0.514,2.639,4.006,0.627,1.084,7.8332,22.878,31.881,9.196,2.125,2.639,11.795,1.539,22.878,26.847,20.239,0
2004,623.309,263.15,66.648,291.029,0.0,70.312,455.433,1859.1893,603.116,3978.922,2965.331,224.381,339.966,623.797,22.863,603.116,3744.826,312.087,1
2010,192.314,326.005,10.441,31.633,80.767,5.611,42.615,183.4671,450.7,286.923,0.0,21.192,124.695,45.418,320.017,450.7,51.264,419.067,0
1999,152.831,476.709,20.932,97.589,0.0,46.701,139.418,1586.6675,741.947,422.568,5.355,76.657,265.238,74.848,139.312,741.947,80.203,644.358,1
2007,21.585,17.341,0.7,11.784,1.159,10.205,16.112,233.5383,31.898,38.723,0.411,11.084,14.557,1.835,18.397,31.898,2.246,20.114,0
2006,1300.539,2526.067,403.5,995.427,0.0,259.087,806.299,7656.8292,4132.602,7630.56,2947.84,591.927,1606.535,880.515,421.97,4132.602,4474.846,3137.175,0
1999,12.562,4.219,0.375,5.201,0.552,3.369,1.983,64.0219,12.767,23.838,0.0,4.826,8.548,1.358,4.126,12.767,1.472,7.566,1
2009,183.329,1113.798,16.379,26.175,0.0,38.33,61.418,123.7714,1192.563,413.1,61.991,9.796,78.765,172.756,-157.695,1192.563,273.785,1166.388,0
2011,54.426,58.378,86.822,119.677,0.0,34.803,28.804,613.0375,191.17,992.301,336.738,32.855,132.792,84.49,-495.851,191.17,508.439,71.493,0
2009,10.081,8.094,0.356,-2.669,5.256,-0.68,3.298,3.6765,12.873,12.557,0.0,-3.025,4.779,7.747,-30.229,12.873,7.751,15.542,0
2002,9.763,2.229,0.201,-1.458,1.471,-1.384,1.197,29.6044,5.544,12.947,0.0,-1.659,3.315,1.468,-10.584,5.544,1.534,7.002,0
2003,5620.3,18867.8,558.0,1719.6,1148.9,682.9,3539.1,8528.663,22646.0,13127.3,1776.6,1161.6,3778.2,5584.1,3434.2,22646.0,8644.2,20926.4,0
2007,3.896,17.035,0.276,-0.424,0.143,-0.771,2.774,1.2527,20.912,13.275,2.045,-0.7,3.877,7.416,0.511,20.912,9.461,21.336,0
2013,27.964,42.164,8.431,-7.318,8.034,-14.996,5.536,30.2518,51.547,107.033,0.0,-15.749,9.383,96.93,-230.71,51.547,97.682,58.865,0
2014,70.504,55.602,7.416,-15.714,16.205,-58.007,11.845,79.6179,84.127,100.307,0.0,-23.13,28.525,12.902,-295.383,84.127,17.123,99.841,0
2010,215.141,97.746,35.46,25.493,49.373,-10.233,52.281,355.0073,305.946,460.785,95.472,-9.967,208.2,55.209,-449.157,305.946,167.03,280.453,0
2013,6300.0,9772.0,358.0,2489.0,0.0,1357.0,3310.0,26441.3136,12261.0,16980.0,2621.0,2131.0,2489.0,3809.0,6831.0,12261.0,9005.0,9772.0,0
2006,284.771,717.435,24.651,96.363,215.766,44.856,56.393,973.5024,939.396,935.623,239.115,71.712,221.961,89.446,39.003,939.396,359.374,843.033,0
2010,1700.897,4727.887,120.603,481.324,860.215,194.353,725.325,3814.0529,6312.795,4668.893,857.789,360.721,1584.908,508.595,2199.0,6312.795,1838.779,5831.471,0
2001,277.684,534.219,19.911,33.679,151.463,-25.953,99.241,33.3773,636.417,590.376,328.731,13.768,102.198,97.4,66.987,636.417,465.409,602.738,0
2002,223.393,669.478,7.008,22.753,12.415,-209.08,194.248,127.022,819.282,366.535,10.604,15.745,149.804,147.653,-124.914,819.282,161.449,796.529,0
2011,427.312,185.056,18.283,120.104,46.995,89.087,49.644,1850.2032,480.601,726.321,0.0,101.821,295.545,66.982,496.898,480.601,96.133,360.497,0
2004,1430.743,2932.534,51.326,277.613,486.494,128.183,554.666,3017.153,4060.266,2433.67,525.682,226.287,1127.732,693.899,660.05,4060.266,1315.179,3782.653,0
2000,607.119,552.11,303.168,-156.931,0.0,-1540.747,219.976,190.8686,749.453,2155.387,91.86,-460.099,197.343,2611.633,-2155.374,749.453,2703.493,906.384,0
2002,3941.0,16487.0,1347.0,2818.0,228.0,830.0,2627.0,19104.0441,22487.0,15385.0,1709.0,1471.0,6000.0,3335.0,6220.0,22487.0,8097.0,19669.0,0
2003,101.265,271.61,67.483,40.013,2.132,-84.757,42.803,62.8256,410.037,290.916,386.509,-27.47,138.427,88.747,-1300.941,410.037,667.913,370.024,0
2018,140.861,311.809,17.655,75.333,77.612,42.572,60.209,1822.8045,433.947,308.197,0.0,57.678,122.138,48.071,247.291,433.947,60.698,358.614,0
1999,19.887,35.573,4.715,-16.371,1.735,-20.591,3.549,530.159,19.202,41.166,3.063,-21.086,-16.371,14.464,-78.141,19.202,18.098,35.573,0
2003,202.173,479.43,87.621,184.932,25.321,59.957,66.589,633.017,664.362,1596.614,608.722,97.311,184.932,102.027,341.326,664.362,1100.846,479.43,0
2011,29.103,32.877,1.033,5.462,6.429,4.277,3.944,23.464,48.918,54.13,10.413,4.429,16.041,17.045,5.171,48.918,42.206,43.456,0
1999,959.238,4320.591,138.444,607.118,82.861,173.563,558.842,3786.4631,5703.535,3870.215,1697.582,468.674,1382.944,845.804,239.88,5703.535,2664.499,5096.417,0
2011,22.324,37.829,1.771,2.045,0.0,0.416,10.144,32.2854,63.812,38.794,5.0,0.274,25.983,8.291,-281.883,63.812,13.898,61.767,0
1999,102.489,67.251,2.859,-0.3,76.454,-10.398,8.107,40.128,104.898,119.71,43.0,-3.159,37.647,53.091,-4.812,104.898,99.261,105.198,0
2002,83.425,118.629,118.588,-308.731,0.0,-495.012,5.234,246.6891,20.181,1160.28,412.54,-427.319,-98.448,132.962,-885.986,20.181,567.969,328.912,0
